dept_id,store_id,date,forecast,actual,model_name
FOODS_1,WI_2,2016-05-14,2192,3155.0,lightgbm
FOODS_1,WI_3,2016-02-20,1886,1637.0,lightgbm
FOODS_1,WI_3,2016-02-27,1832,1818.0,lightgbm
FOODS_1,WI_3,2016-03-05,2214,1928.0,lightgbm
FOODS_1,WI_3,2016-03-12,1999,1786.0,lightgbm
FOODS_1,WI_3,2016-03-19,1849,1548.0,lightgbm
FOODS_1,WI_3,2016-03-26,1789,1824.0,lightgbm
FOODS_1,WI_3,2016-04-02,1895,1870.0,lightgbm
FOODS_1,WI_3,2016-04-09,1986,1530.0,lightgbm
FOODS_1,WI_3,2016-04-16,1794,1515.0,lightgbm
FOODS_1,WI_3,2016-04-23,1572,1994.0,lightgbm
FOODS_1,WI_3,2016-04-30,1767,2582.0,lightgbm
FOODS_1,WI_3,2016-05-07,1838,2438.0,lightgbm
FOODS_1,WI_3,2016-05-14,1796,2246.0,lightgbm
FOODS_2,CA_1,2016-02-20,3349,3153.0,lightgbm
FOODS_2,CA_1,2016-02-27,3718,3842.0,lightgbm
FOODS_2,CA_1,2016-03-05,4123,4319.0,lightgbm
FOODS_2,CA_1,2016-03-12,3573,3660.0,lightgbm
FOODS_2,CA_1,2016-03-19,3395,3698.0,lightgbm
FOODS_2,CA_1,2016-03-26,3585,3110.0,lightgbm
FOODS_2,CA_1,2016-04-02,4065,4343.0,lightgbm
FOODS_2,CA_1,2016-04-09,3628,3825.0,lightgbm
FOODS_2,CA_1,2016-04-16,3421,3333.0,lightgbm
FOODS_2,CA_1,2016-04-23,3387,3557.0,lightgbm
FOODS_2,CA_1,2016-04-30,3700,4059.0,lightgbm
FOODS_2,CA_1,2016-05-07,3718,3914.0,lightgbm
FOODS_2,CA_1,2016-05-14,3418,3695.0,lightgbm
FOODS_2,CA_2,2016-02-20,3392,3312.0,lightgbm
FOODS_2,CA_2,2016-02-27,3559,3561.0,lightgbm
FOODS_2,CA_2,2016-03-05,3474,3911.0,lightgbm
FOODS_2,CA_2,2016-03-12,3357,3667.0,lightgbm
FOODS_2,CA_2,2016-03-19,3292,2171.0,lightgbm
FOODS_2,CA_2,2016-03-26,3375,3575.0,lightgbm
FOODS_2,CA_2,2016-04-02,3486,3651.0,lightgbm
FOODS_2,CA_2,2016-04-09,3351,3525.0,lightgbm
FOODS_2,CA_2,2016-04-16,3219,3339.0,lightgbm
FOODS_2,CA_2,2016-04-23,3081,3438.0,lightgbm
FOODS_2,CA_2,2016-04-30,3360,3985.0,lightgbm
FOODS_2,CA_2,2016-05-07,3354,3890.0,lightgbm
FOODS_2,CA_2,2016-05-14,3188,3863.0,lightgbm
FOODS_2,CA_3,2016-02-20,4866,4385.0,lightgbm
FOODS_2,CA_3,2016-02-27,5339,4739.0,lightgbm
FOODS_2,CA_3,2016-03-05,5340,5207.0,lightgbm
FOODS_2,CA_3,2016-03-12,4970,4503.0,lightgbm
FOODS_2,CA_3,2016-03-19,4570,4426.0,lightgbm
FOODS_2,CA_3,2016-03-26,4805,4381.0,lightgbm
FOODS_2,CA_3,2016-04-02,5233,5194.0,lightgbm
FOODS_2,CA_3,2016-04-09,4973,5169.0,lightgbm
FOODS_2,CA_3,2016-04-16,4538,4430.0,lightgbm
FOODS_2,CA_3,2016-04-23,4414,4471.0,lightgbm
FOODS_2,CA_3,2016-04-30,5066,5073.0,lightgbm
FOODS_2,CA_3,2016-05-07,4932,5254.0,lightgbm
FOODS_2,CA_3,2016-05-14,4425,4682.0,lightgbm
FOODS_2,CA_4,2016-02-20,2432,2405.0,lightgbm
FOODS_2,CA_4,2016-02-27,2463,2392.0,lightgbm
FOODS_2,CA_4,2016-03-05,2643,2768.0,lightgbm
FOODS_2,CA_4,2016-03-12,2520,2456.0,lightgbm
FOODS_2,CA_4,2016-03-19,2399,2467.0,lightgbm
FOODS_2,CA_4,2016-03-26,2544,2405.0,lightgbm
FOODS_2,CA_4,2016-04-02,2545,2776.0,lightgbm
FOODS_2,CA_4,2016-04-09,2442,2656.0,lightgbm
FOODS_2,CA_4,2016-04-16,2373,2435.0,lightgbm
FOODS_2,CA_4,2016-04-23,2347,2486.0,lightgbm
FOODS_2,CA_4,2016-04-30,2488,2807.0,lightgbm
FOODS_2,CA_4,2016-05-07,2493,2718.0,lightgbm
FOODS_2,CA_4,2016-05-14,2382,2780.0,lightgbm
FOODS_2,TX_1,2016-02-20,2410,2285.0,lightgbm
FOODS_2,TX_1,2016-02-27,2565,2299.0,lightgbm
FOODS_2,TX_1,2016-03-05,2860,2778.0,lightgbm
FOODS_2,TX_1,2016-03-12,2858,2719.0,lightgbm
FOODS_2,TX_1,2016-03-19,2398,2286.0,lightgbm
FOODS_2,TX_1,2016-03-26,2453,2198.0,lightgbm
FOODS_2,TX_1,2016-04-02,2694,2787.0,lightgbm
FOODS_2,TX_1,2016-04-09,2715,2630.0,lightgbm
FOODS_2,TX_1,2016-04-16,2434,2647.0,lightgbm
FOODS_2,TX_1,2016-04-23,2239,2237.0,lightgbm
FOODS_2,TX_1,2016-04-30,2443,2451.0,lightgbm
FOODS_2,TX_1,2016-05-07,2641,2741.0,lightgbm
FOODS_2,TX_1,2016-05-14,2564,2488.0,lightgbm
FOODS_2,TX_2,2016-02-20,2929,2987.0,lightgbm
FOODS_2,TX_2,2016-02-27,3215,2842.0,lightgbm
FOODS_2,TX_2,2016-03-05,3614,3197.0,lightgbm
FOODS_2,TX_2,2016-03-12,3374,3311.0,lightgbm
FOODS_2,TX_2,2016-03-19,2949,2738.0,lightgbm
FOODS_2,TX_2,2016-03-26,2883,2559.0,lightgbm
FOODS_2,TX_2,2016-04-02,3289,2965.0,lightgbm
FOODS_2,TX_2,2016-04-09,3361,3093.0,lightgbm
FOODS_2,TX_2,2016-04-16,2940,2731.0,lightgbm
FOODS_2,TX_2,2016-04-23,2766,2703.0,lightgbm
FOODS_2,TX_2,2016-04-30,3024,2966.0,lightgbm
FOODS_2,TX_2,2016-05-07,3292,3062.0,lightgbm
FOODS_2,TX_2,2016-05-14,3021,3026.0,lightgbm
FOODS_2,TX_3,2016-02-20,3306,2897.0,lightgbm
FOODS_2,TX_3,2016-02-27,3560,3381.0,lightgbm
FOODS_2,TX_3,2016-03-05,3939,4169.0,lightgbm
FOODS_2,TX_3,2016-03-12,3837,3646.0,lightgbm
FOODS_2,TX_3,2016-03-19,3372,3160.0,lightgbm
FOODS_2,TX_3,2016-03-26,3377,2945.0,lightgbm
FOODS_2,TX_3,2016-04-02,3626,3695.0,lightgbm
FOODS_2,TX_3,2016-04-09,3743,4079.0,lightgbm
FOODS_2,TX_3,2016-04-16,3310,3301.0,lightgbm
FOODS_2,TX_3,2016-04-23,3085,2884.0,lightgbm
FOODS_2,TX_3,2016-04-30,3412,3477.0,lightgbm
FOODS_2,TX_3,2016-05-07,3573,3736.0,lightgbm
FOODS_2,TX_3,2016-05-14,3431,3684.0,lightgbm
FOODS_2,WI_1,2016-02-20,4467,4417.0,lightgbm
FOODS_2,WI_1,2016-02-27,4858,4738.0,lightgbm
FOODS_2,WI_1,2016-03-05,5093,4861.0,lightgbm
FOODS_2,WI_1,2016-03-12,4936,4832.0,lightgbm
FOODS_2,WI_1,2016-03-19,4337,4485.0,lightgbm
FOODS_2,WI_1,2016-03-26,4436,4137.0,lightgbm
FOODS_2,WI_1,2016-04-02,4858,5012.0,lightgbm
FOODS_2,WI_1,2016-04-09,4822,5264.0,lightgbm
FOODS_2,WI_1,2016-04-16,4397,4223.0,lightgbm
FOODS_2,WI_1,2016-04-23,4100,4077.0,lightgbm
FOODS_2,WI_1,2016-04-30,4576,5039.0,lightgbm
FOODS_2,WI_1,2016-05-07,4734,4951.0,lightgbm
FOODS_2,WI_1,2016-05-14,4398,4751.0,lightgbm
FOODS_2,WI_2,2016-02-20,6749,5411.0,lightgbm
FOODS_2,WI_2,2016-02-27,7917,6712.0,lightgbm
FOODS_2,WI_2,2016-03-05,9023,9621.0,lightgbm
FOODS_2,WI_2,2016-03-12,8953,8914.0,lightgbm
FOODS_2,WI_2,2016-03-19,7543,6472.0,lightgbm
FOODS_2,WI_2,2016-03-26,8064,5384.0,lightgbm
FOODS_2,WI_2,2016-04-02,8837,10514.0,lightgbm
FOODS_2,WI_2,2016-04-09,9426,11089.0,lightgbm
FOODS_2,WI_2,2016-04-16,8166,6699.0,lightgbm
FOODS_2,WI_2,2016-04-23,8057,5873.0,lightgbm
FOODS_2,WI_2,2016-04-30,8654,8533.0,lightgbm
FOODS_2,WI_2,2016-05-07,9274,10041.0,lightgbm
FOODS_2,WI_2,2016-05-14,8347,8710.0,lightgbm
FOODS_2,WI_3,2016-02-20,3255,3048.0,lightgbm
FOODS_2,WI_3,2016-02-27,3632,3552.0,lightgbm
FOODS_2,WI_3,2016-03-05,4780,4634.0,lightgbm
FOODS_2,WI_3,2016-03-12,4002,4335.0,lightgbm
FOODS_2,WI_3,2016-03-19,3200,3592.0,lightgbm
FOODS_2,WI_3,2016-03-26,3138,3089.0,lightgbm
FOODS_2,WI_3,2016-04-02,4146,4961.0,lightgbm
FOODS_2,WI_3,2016-04-09,3812,4910.0,lightgbm
FOODS_2,WI_3,2016-04-16,3059,3585.0,lightgbm
FOODS_2,WI_3,2016-04-23,2712,3063.0,lightgbm
FOODS_2,WI_3,2016-04-30,3480,4413.0,lightgbm
FOODS_2,WI_3,2016-05-07,3615,4643.0,lightgbm
FOODS_2,WI_3,2016-05-14,3170,4504.0,lightgbm
FOODS_3,CA_1,2016-02-20,13351,13791.0,lightgbm
FOODS_3,CA_1,2016-02-27,13775,14035.0,lightgbm
FOODS_3,CA_1,2016-03-05,13986,14963.0,lightgbm
FOODS_3,CA_1,2016-03-12,13527,13906.0,lightgbm
FOODS_3,CA_1,2016-03-19,13610,15663.0,lightgbm
FOODS_3,CA_1,2016-03-26,14167,15056.0,lightgbm
FOODS_3,CA_1,2016-04-02,14902,16090.0,lightgbm
FOODS_3,CA_1,2016-04-09,14220,15058.0,lightgbm
FOODS_3,CA_1,2016-04-16,14020,15470.0,lightgbm
FOODS_3,CA_1,2016-04-23,14673,15223.0,lightgbm
FOODS_3,CA_1,2016-04-30,15210,16839.0,lightgbm
FOODS_3,CA_1,2016-05-07,15243,16313.0,lightgbm
FOODS_3,CA_1,2016-05-14,14375,17257.0,lightgbm
FOODS_3,CA_2,2016-02-20,12484,12533.0,lightgbm
FOODS_3,CA_2,2016-02-27,12609,12811.0,lightgbm
FOODS_3,CA_2,2016-03-05,12157,13477.0,lightgbm
FOODS_3,CA_2,2016-03-12,12445,13074.0,lightgbm
FOODS_3,CA_2,2016-03-19,12580,10458.0,lightgbm
FOODS_3,CA_2,2016-03-26,12601,14525.0,lightgbm
FOODS_3,CA_2,2016-04-02,12724,14062.0,lightgbm
FOODS_3,CA_2,2016-04-09,12395,13863.0,lightgbm
FOODS_3,CA_2,2016-04-16,12049,13439.0,lightgbm
FOODS_3,CA_2,2016-04-23,12445,13524.0,lightgbm
FOODS_3,CA_2,2016-04-30,12639,14515.0,lightgbm
FOODS_3,CA_2,2016-05-07,12175,13799.0,lightgbm
FOODS_3,CA_2,2016-05-14,11523,14951.0,lightgbm
FOODS_3,CA_3,2016-02-20,18258,20857.0,lightgbm
FOODS_3,CA_3,2016-02-27,18599,20829.0,lightgbm
FOODS_3,CA_3,2016-03-05,20902,21714.0,lightgbm
FOODS_3,CA_3,2016-03-12,20638,20309.0,lightgbm
FOODS_3,CA_3,2016-03-19,18909,20982.0,lightgbm
FOODS_3,CA_3,2016-03-26,18754,20491.0,lightgbm
FOODS_3,CA_3,2016-04-02,19865,21661.0,lightgbm
FOODS_3,CA_3,2016-04-09,19696,20584.0,lightgbm
FOODS_3,CA_3,2016-04-16,19221,19544.0,lightgbm
FOODS_3,CA_3,2016-04-23,19502,18859.0,lightgbm
FOODS_3,CA_3,2016-04-30,20394,19840.0,lightgbm
FOODS_3,CA_3,2016-05-07,20626,19515.0,lightgbm
FOODS_3,CA_3,2016-05-14,19741,19132.0,lightgbm
FOODS_3,CA_4,2016-02-20,7231,7153.0,lightgbm
FOODS_3,CA_4,2016-02-27,7348,7916.0,lightgbm
FOODS_3,CA_4,2016-03-05,7476,7815.0,lightgbm
FOODS_3,CA_4,2016-03-12,7527,7557.0,lightgbm
FOODS_3,CA_4,2016-03-19,7401,8097.0,lightgbm
FOODS_3,CA_4,2016-03-26,7457,7886.0,lightgbm
FOODS_3,CA_4,2016-04-02,7327,8074.0,lightgbm
FOODS_3,CA_4,2016-04-09,7419,7757.0,lightgbm
FOODS_3,CA_4,2016-04-16,7375,8570.0,lightgbm
FOODS_3,CA_4,2016-04-23,7415,8104.0,lightgbm
FOODS_3,CA_4,2016-04-30,7175,8318.0,lightgbm
FOODS_3,CA_4,2016-05-07,7509,8244.0,lightgbm
FOODS_3,CA_4,2016-05-14,7514,8604.0,lightgbm
FOODS_3,TX_1,2016-02-20,9485,9671.0,lightgbm
FOODS_3,TX_1,2016-02-27,9146,9553.0,lightgbm
FOODS_3,TX_1,2016-03-05,9623,10144.0,lightgbm
FOODS_3,TX_1,2016-03-12,10069,11158.0,lightgbm
FOODS_3,TX_1,2016-03-19,9307,9876.0,lightgbm
FOODS_3,TX_1,2016-03-26,9155,10531.0,lightgbm
FOODS_3,TX_1,2016-04-02,9861,10929.0,lightgbm
FOODS_3,TX_1,2016-04-09,10366,10942.0,lightgbm
FOODS_3,TX_1,2016-04-16,9846,11079.0,lightgbm
FOODS_3,TX_1,2016-04-23,9359,10782.0,lightgbm
FOODS_3,TX_1,2016-04-30,9378,10884.0,lightgbm
FOODS_3,TX_1,2016-05-07,9660,11468.0,lightgbm
FOODS_3,TX_1,2016-05-14,9724,11614.0,lightgbm
FOODS_3,TX_2,2016-02-20,11735,13867.0,lightgbm
FOODS_3,TX_2,2016-02-27,12047,13696.0,lightgbm
FOODS_3,TX_2,2016-03-05,13621,14171.0,lightgbm
FOODS_3,TX_2,2016-03-12,13785,14853.0,lightgbm
FOODS_3,TX_2,2016-03-19,12704,13929.0,lightgbm
FOODS_3,TX_2,2016-03-26,12145,13554.0,lightgbm
FOODS_3,TX_2,2016-04-02,13604,14078.0,lightgbm
FOODS_3,TX_2,2016-04-09,13994,13890.0,lightgbm
FOODS_3,TX_2,2016-04-16,12979,13362.0,lightgbm
FOODS_3,TX_2,2016-04-23,12206,13263.0,lightgbm
FOODS_3,TX_2,2016-04-30,12612,14007.0,lightgbm
FOODS_3,TX_2,2016-05-07,13442,14089.0,lightgbm
FOODS_3,TX_2,2016-05-14,12694,14379.0,lightgbm
FOODS_3,TX_3,2016-02-20,11080,10941.0,lightgbm
FOODS_3,TX_3,2016-02-27,11380,11704.0,lightgbm
FOODS_3,TX_3,2016-03-05,11584,11888.0,lightgbm
FOODS_3,TX_3,2016-03-12,12211,12529.0,lightgbm
FOODS_3,TX_3,2016-03-19,11098,11881.0,lightgbm
FOODS_3,TX_3,2016-03-26,10859,11318.0,lightgbm
FOODS_3,TX_3,2016-04-02,12194,11858.0,lightgbm
FOODS_3,TX_3,2016-04-09,12469,12442.0,lightgbm
FOODS_3,TX_3,2016-04-16,11675,11909.0,lightgbm
FOODS_3,TX_3,2016-04-23,11264,12214.0,lightgbm
FOODS_3,TX_3,2016-04-30,12175,13058.0,lightgbm
FOODS_3,TX_3,2016-05-07,12219,14257.0,lightgbm
FOODS_3,TX_3,2016-05-14,12124,13124.0,lightgbm
FOODS_3,WI_1,2016-02-20,10979,11260.0,lightgbm
FOODS_3,WI_1,2016-02-27,11470,11368.0,lightgbm
FOODS_3,WI_1,2016-03-05,11407,12044.0,lightgbm
FOODS_3,WI_1,2016-03-12,11718,11660.0,lightgbm
FOODS_3,WI_1,2016-03-19,10817,11667.0,lightgbm
FOODS_3,WI_1,2016-03-26,10803,10823.0,lightgbm
FOODS_3,WI_1,2016-04-02,11443,11465.0,lightgbm
FOODS_3,WI_1,2016-04-09,11985,12362.0,lightgbm
FOODS_3,WI_1,2016-04-16,11066,12105.0,lightgbm
FOODS_3,WI_1,2016-04-23,10522,11738.0,lightgbm
FOODS_3,WI_1,2016-04-30,11313,12521.0,lightgbm
FOODS_3,WI_1,2016-05-07,11748,12514.0,lightgbm
FOODS_3,WI_1,2016-05-14,10945,12795.0,lightgbm
FOODS_3,WI_2,2016-02-20,12033,14342.0,lightgbm
FOODS_3,WI_2,2016-02-27,14388,14894.0,lightgbm
FOODS_3,WI_2,2016-03-05,16978,17741.0,lightgbm
FOODS_3,WI_2,2016-03-12,16068,17871.0,lightgbm
FOODS_3,WI_2,2016-03-19,12150,14047.0,lightgbm
FOODS_3,WI_2,2016-03-26,12488,13811.0,lightgbm
FOODS_3,WI_2,2016-04-02,16089,19026.0,lightgbm
FOODS_3,WI_2,2016-04-09,15789,18704.0,lightgbm
FOODS_3,WI_2,2016-04-16,12511,15040.0,lightgbm
FOODS_3,WI_2,2016-04-23,11596,14062.0,lightgbm
FOODS_3,WI_2,2016-04-30,15033,17413.0,lightgbm
FOODS_3,WI_2,2016-05-07,15340,19381.0,lightgbm
FOODS_3,WI_2,2016-05-14,12950,17266.0,lightgbm
FOODS_3,WI_3,2016-02-20,11424,12929.0,lightgbm
FOODS_3,WI_3,2016-02-27,12403,13767.0,lightgbm
FOODS_3,WI_3,2016-03-05,14453,15383.0,lightgbm
FOODS_3,WI_3,2016-03-12,14162,15173.0,lightgbm
FOODS_3,WI_3,2016-03-19,11855,12899.0,lightgbm
FOODS_3,WI_3,2016-03-26,11901,12898.0,lightgbm
FOODS_3,WI_3,2016-04-02,14736,14768.0,lightgbm
FOODS_3,WI_3,2016-04-09,14283,16069.0,lightgbm
FOODS_3,WI_3,2016-04-16,11990,13960.0,lightgbm
FOODS_3,WI_3,2016-04-23,11232,12569.0,lightgbm
FOODS_3,WI_3,2016-04-30,13775,14917.0,lightgbm
FOODS_3,WI_3,2016-05-07,14416,15633.0,lightgbm
FOODS_3,WI_3,2016-05-14,12496,14763.0,lightgbm
HOBBIES_1,CA_1,2016-02-20,3507,3351.0,lightgbm
HOBBIES_1,CA_1,2016-02-27,3683,3399.0,lightgbm
HOBBIES_1,CA_1,2016-03-05,3596,3470.0,lightgbm
HOBBIES_1,CA_1,2016-03-12,3518,3295.0,lightgbm
HOBBIES_1,CA_1,2016-03-19,3497,3147.0,lightgbm
HOBBIES_1,CA_1,2016-03-26,3615,3475.0,lightgbm
HOBBIES_1,CA_1,2016-04-02,3617,3550.0,lightgbm
HOBBIES_1,CA_1,2016-04-09,3520,3151.0,lightgbm
HOBBIES_1,CA_1,2016-04-16,3517,3449.0,lightgbm
HOBBIES_1,CA_1,2016-04-23,3518,3556.0,lightgbm
HOBBIES_1,CA_1,2016-04-30,3586,3715.0,lightgbm
HOBBIES_1,CA_1,2016-05-07,3535,3501.0,lightgbm
HOBBIES_1,CA_1,2016-05-14,3553,3300.0,lightgbm
HOBBIES_1,CA_2,2016-02-20,2614,2792.0,lightgbm
HOBBIES_1,CA_2,2016-02-27,2702,2556.0,lightgbm
HOBBIES_1,CA_2,2016-03-05,2594,2609.0,lightgbm
HOBBIES_1,CA_2,2016-03-12,2413,2637.0,lightgbm
HOBBIES_1,CA_2,2016-03-19,2495,2109.0,lightgbm
HOBBIES_1,CA_2,2016-03-26,2671,2596.0,lightgbm
HOBBIES_1,CA_2,2016-04-02,2667,2657.0,lightgbm
HOBBIES_1,CA_2,2016-04-09,2458,2698.0,lightgbm
HOBBIES_1,CA_2,2016-04-16,2473,2491.0,lightgbm
HOBBIES_1,CA_2,2016-04-23,2612,2621.0,lightgbm
HOBBIES_1,CA_2,2016-04-30,2622,2755.0,lightgbm
HOBBIES_1,CA_2,2016-05-07,2527,2604.0,lightgbm
HOBBIES_1,CA_2,2016-05-14,2475,2786.0,lightgbm
HOBBIES_1,CA_3,2016-02-20,3837,3634.0,lightgbm
HOBBIES_1,CA_3,2016-02-27,4530,3728.0,lightgbm
HOBBIES_1,CA_3,2016-03-05,4082,3808.0,lightgbm
HOBBIES_1,CA_3,2016-03-12,3777,3847.0,lightgbm
HOBBIES_1,CA_3,2016-03-19,3721,3585.0,lightgbm
